,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
44,Paula Mohamed Mostafa Shafiq ( born Nadia Lutfi ; 3 January 1938 ) is a retired Egyptian actress .,NNP NNP NNP NNP -LRB- VBN NNP NNP : CD NNP CD -RRB- VBZ DT JJ JJ NN .,nsubj flat flat flat punct parataxis xcomp flat punct obl:tmod compound nmod:tmod punct cop det amod amod root punct,"Nadia Lutfi ( born January 3 , 1938 in Paula Mohamed Mostafa Shafiq ) is an Egyptian retired actress .","NNP NNP -LRB- VBN NNP CD , CD IN NNP NNP NNP NNP -RRB- VBZ DT JJ JJ NN .",nsubj flat punct acl compound obl:tmod punct nmod:tmod case obl flat flat flat punct cop det amod amod root punct
45,Where `` e '' the electrical charge of the particle and A is the magnetic vector potential of the electromagnetic field .,WRB `` FW '' DT JJ NN IN DT NN CC NN VBZ DT JJ NN NN IN DT JJ NN .,advmod punct nsubj punct det amod nsubj case det nmod cc conj cop det amod compound root case det amod nmod punct,Where `` e '' the magnetic charge of the particle and A is the electrical vector potential of the electromagnetic field .,WRB `` FW '' DT JJ NN IN DT NN CC NNP VBZ DT JJ JJ NN IN DT JJ NN .,advmod punct nsubj punct det amod nsubj case det nmod cc conj cop det amod amod root case det amod nmod punct
46,"The rejected and neglected children both had negative social preference scores , but only the rejected children had a high social impact .","DT VBN CC VBN NNS DT VBD JJ JJ NN NNS , CC RB DT VBN NNS VBD DT JJ JJ NN .",det amod cc conj nsubj det root amod amod compound obj punct cc advmod det amod nsubj conj det amod amod obj punct,"Both the rejected and neglected children had a negative social preference , but only the rejected children had a high social impact .","CC DT VBN CC VBN NNS VBD DT JJ JJ NN , CC RB DT VBN NNS VBD DT JJ JJ NN .",det:predet det amod cc conj nsubj root det amod amod obj punct cc advmod det amod nsubj conj det amod amod obj punct
47,"In leaves , the spongy bundles are located among the vascular mesophyll .","IN NNS , DT JJ NNS VBP VBN IN DT JJ NN .",case obl punct det amod nsubj:pass aux:pass root case det amod obl punct,The vascular bundles between the spongy mesophyll are located in leaves .,DT JJ NNS IN DT JJ NN VBP VBN IN NNS .,det amod nsubj:pass case det amod nmod aux:pass root case obl punct
48,The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .,DT NN VBD VBN CC VBN IN NNP VBN IN NNP NNP NNP CC NNP NNP .,det nsubj:pass aux:pass root cc conj case obl acl case obl flat flat cc conj flat punct,This song was written and composed by the gala produced by Filippo Andrea Carmeni and Maurizio Molella .,DT NN VBD VBN CC VBN IN DT NN VBN IN NNP NNP NNP CC NNP NNP .,det nsubj:pass aux:pass root cc conj case det obl acl case obl flat flat cc conj flat punct
49,"Duncan McIntyre was born on 6 October 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .","NNP NNP VBD VBN IN CD NNP CD IN NNP , NNP , DT NN IN NNP NNP NNP NNP .",nsubj:pass flat aux:pass root case obl compound nmod:tmod case obl punct appos punct det appos case nmod flat flat flat punct,"Duncan McIntyre was born in Kent , England on October 6 , 1899 , the son of Captain Ivor Ewing McIntyre .","NNP NNP VBD VBN IN NNP , NNP IN NNP CD , CD , DT NN IN NNP NNP NNP NNP .",nsubj:pass flat aux:pass root case obl punct appos case compound obl punct nmod:tmod punct det appos case nmod flat flat flat punct
50,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","NNP VBZ CD NNS IN NN NNP NNP , DT NN , NNP NNP -LRB- VBN CD -RRB- CC DT NN , NNP NNP -LRB- VBN CD -RRB- .",nsubj root nummod obj case nmod flat flat punct det appos punct conj flat punct parataxis obl:tmod punct cc det conj punct appos flat punct acl obl:tmod punct punct,"Juhi Chawla has two children with the wife Jahnavi Mehta , a girl , Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","NNP NNP VBZ CD NNS IN DT NN NNP NNP , DT NN , NNP -LRB- VBN IN CD -RRB- CC DT NN , NNP NNP -LRB- VBN CD -RRB- .",nsubj flat root nummod obj case det nmod appos flat punct det appos punct conj punct acl case obl punct cc det conj punct appos flat punct acl obl:tmod punct punct
51,"Depending on the seasons , cabbage populations in North America migrate from Mexico to Canada .","VBG IN DT NNS , NN NNS IN NNP NNP VBP IN NNP IN NNP .",case case det obl punct compound nsubj case compound nmod root case obl case obl punct,"Depending on the seasons , the populations of cabbage in North America migrate from Canada to Mexico .","VBG IN DT NNS , DT NNS IN NN IN NNP NNP VBP IN NNP IN NNP .",case case det obl punct det nsubj case nmod case compound nmod root case obl case obl punct
52,"In the 2011 election , Tarit Brahmachari of Congress defeated his nearest rival Manoj Chakraborty of RSP .","IN DT CD NN , NNP NNP IN NNP VBD PRP$ JJS NN NNP NNP IN NNP .",case det nummod obl punct nsubj flat case nmod root nmod:poss amod obj appos flat case nmod punct,"In the 2011 elections , Tarit Brahmachari of the Congress defeated his nearest rival , Manoj Chakraborty of RSP .","IN DT CD NNS , NNP NNP IN DT NNP VBD PRP$ JJS NN , NNP NNP IN NNP .",case det nummod obl punct nsubj flat case det nmod root nmod:poss amod obj punct appos flat case nmod punct
53,These forms of facial communication come from the same areas of the brain .,DT NNS IN JJ NN VBP IN DT JJ NNS IN DT NN .,det nsubj case amod nmod root case det amod obl case det nmod punct,These same movement forms of communication come from the facial areas of the brain .,DT JJ NN NNS IN NN VBP IN DT JJ NNS IN DT NN .,det amod compound nsubj case nmod root case det amod obl case det nmod punct
54,Researchers at the Geological Survey of Canada have modeled natural arsenic variation in the relative hazard potential for the province of New Brunswick .,NNS IN DT NNP NNP IN NNP VBP VBN JJ NN NN IN DT JJ NN NN IN DT NN IN NNP NNP .,nsubj case det compound nmod case nmod aux root amod compound obj case det amod compound obl case det nmod case nmod flat punct,Researchers at the Geological Survey of Canada have modeled relative variation in natural arsenic hazard potential for the province of New Brunswick .,NNS IN DT NNP NNP IN NNP VBP VBN JJ NN IN JJ NN NN NN IN DT NN IN NNP NNP .,nsubj case det compound nmod case nmod aux root amod obj case amod compound compound nmod case det nmod case nmod flat punct
55,The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .,DT NN IN NNS VBD IN DT NN IN NNP VBD CD IN CD IN IN NN CC VBD TO VB NN TO VB DT NN IN NNS .,det nsubj case nmod acl case det obl case nmod cop root case nmod case case nmod cc conj mark cop xcomp mark acl det obj case nmod punct,"The number of reported fires in early February was at 73 with 26 out of control , and expected time to control to be another month of fires .","DT NN IN VBN NNS IN JJ NNP VBD IN CD IN CD IN IN NN , CC VBD NN TO VB TO VB DT NN IN NNS .",det nsubj case amod nmod case amod nmod cop case root case nmod case case nmod punct cc conj obj mark acl mark cop det xcomp case nmod punct
56,The Roman - Catholic diocese of Bungoma is a diocese in the city of Bungoma in the ecclesiastical province of Kisumu in Kenya .,DT JJ HYPH JJ NN IN NNP VBZ DT NN IN DT NN IN NNP IN DT JJ NN IN NNP IN NNP .,det amod punct amod nsubj case nmod cop det root case det nmod case nmod case det amod nmod case nmod case nmod punct,"The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .","DT JJ HYPH JJ NN IN NNP VBZ DT NN IN DT NN IN NNP IN DT NN NN IN NNP , NNP .",det amod punct amod nsubj case nmod cop det root case det nmod case nmod case det compound nmod case nmod punct appos punct
57,The canal is one of the oldest navigable canals in Europe and indeed in Belgium .,DT NN VBZ CD IN DT JJS JJ NNS IN NNP CC RB IN NNP .,det nsubj cop root case det amod amod nmod case nmod cc advmod case conj punct,The canal is one of the oldest navigable canals in Belgium and Europe .,DT NN VBZ CD IN DT JJS JJ NNS IN NNP CC NNP .,det nsubj cop root case det amod amod nmod case nmod cc conj punct
58,"Aldro was founded in 1898 in Meads in Eastbourne and moved to its present home in 1940 , the former residence of Sir Edgar Horne , 1st Baronet .","NNP VBD VBN IN CD IN NNP IN NNP CC VBD IN PRP$ JJ NN IN CD , DT JJ NN IN NNP NNP NNP , JJ NNP .",nsubj:pass aux:pass root case obl case obl case obl cc conj case nmod:poss amod obl case obl punct det amod obj case nmod flat flat punct amod appos punct,"Aldro was founded at Meads in Eastbourne in 1898 and moved to its present home , the former residence of Sir Edgar Horne , 1st Baronet , in 1940 .","NNP VBD VBN IN NNP IN NNP IN CD CC VBD IN PRP$ JJ NN , DT JJ NN IN NNP NNP NNP , JJ NNP , IN CD .",nsubj:pass aux:pass root case obl case obl case obl cc conj case nmod:poss amod obl punct det amod appos case nmod flat flat punct amod appos punct case obl punct
59,They were developed by CyberConnect2 and published by Namco Bandai starting with `` Naruto : Ultimate Ninja '' in 2005 .,PRP VBD VBN IN NNP CC VBN IN NNP NNP VBG IN `` NNP : NNP NNP '' IN CD .,nsubj:pass aux:pass root case obl cc conj case compound obl advcl case punct obl punct compound appos punct case obl punct,"They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .","PRP VBD VBN IN NNP NNP CC VBN IN NNP , VBG IN `` NNP : NNP NNP '' IN CD .",nsubj:pass aux:pass root case compound obl cc conj case obl punct advcl case punct obl punct amod appos punct case obl punct
60,"On December 19 , 2014 , Marlins Eovaldi , Garrett Jones , and Domingo Germán traded with the New York Yankees for Martín Prado and David Phelps .","IN NNP CD , CD , NNP NNP , NNP NNP , CC NNP NNP VBD IN DT NNP NNP NNPS IN NNP NNP CC NNP NNP .",case compound obl punct nmod:tmod punct nsubj flat punct conj flat punct cc conj flat root case det compound flat obl case obl flat cc conj flat punct,"On December 19 , 2014 , the Marlins traded Eovaldi , Garrett Jones , and Domingo Germán to the New York Yankees for Martín Prado and David Phelps .","IN NNP CD , CD , DT NNPS VBD NNP , NNP NNP , CC NNP NNP IN DT NNP NNP NNPS IN NNP NNP CC NNP NNP .",case compound obl punct nmod:tmod punct det nsubj root obj punct conj flat punct cc conj flat case det compound compound nmod case obl flat cc conj flat punct
61,"It was the only stage in Tehama County until 1991 , and provided the only public cinema until 1993 .","PRP VBD DT JJ NN IN NNP NNP IN CD , CC VBD DT JJ JJ NN IN CD .",nsubj cop det amod root case compound nmod case nmod punct cc conj det amod amod obj case obl punct,"Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .","IN CD , PRP VBD DT JJ NN IN NNP NNP CC IN CD PRP VBD DT JJ JJ NN .",case obl punct nsubj cop det amod root case compound nmod cc case obl nsubj conj det amod amod obj punct
62,"In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .","IN JJ NN , JJ NNS VBP IN DT NNS IN DT NNP NNP , IN JJS NNS IN DT JJ NNP VBG JJ .",case amod obl punct amod nsubj root case det obl case det compound nmod punct mark amod nsubj case det amod nmod cop advcl punct,"In semi-professional football , Scottish teams appear below the Scottish premiership at all levels , with most of the teams below the Scottish championship being semi-professional .","IN JJ NN , JJ NNS VBP IN DT JJ NN IN DT NNS , IN JJS IN DT NNS IN DT JJ NN VBG JJ .",case amod obl punct amod nsubj root case det amod obl case det obl punct mark nsubj case det nmod case det amod nmod cop advcl punct
63,"The idea of using physical routing performing coordinates in a virtual space , instead of using geographic coordinates , is due to Rao et al .","DT NN IN VBG JJ NN NN NNS IN DT JJ NN , RB IN VBG JJ NNS , VBZ IN IN NNP NNP NNP .",det nsubj mark acl amod compound amod obj case det amod nmod punct mark fixed advcl amod obj punct cop case fixed root flat flat punct,The idea of performing geographic routes in a virtual space using coordinates instead of using physical coordinates is Rao et al .,DT NN IN VBG JJ NNS IN DT JJ NN VBG NNS RB IN VBG JJ NNS VBZ NNP FW NNP .,det nsubj mark acl amod obj case det amod obl acl obj mark fixed advcl amod obj cop root cc conj punct
64,"He would return that night to the station located west of Tecumseh , then ride to Violet Springs with another horse before his neighbors could become suspicious .","PRP MD VB DT NN IN DT NN VBN RB IN NNP , RB VB IN NNP NNP IN DT NN IN PRP$ NNS MD VB JJ .",nsubj aux root det obl:tmod case det obl acl advmod case obl punct advmod conj case obl flat case det obl mark nmod:poss nsubj aux advcl xcomp punct,"He would return to the station to the west of Tecumseh that night , and then ride with another horse to Violet Springs before his neighbors could become suspicious .","PRP MD VB IN DT NN IN DT NN IN NNP DT NN , CC RB VB IN DT NN IN NNP NNP IN PRP$ NNS MD VB JJ .",nsubj aux root case det obl case det obl case nmod det obl:tmod punct cc advmod conj case det obl case compound obl mark nmod:poss nsubj aux advcl xcomp punct
65,"It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been extirpated from Kauai and Maui .","PRP VBZ JJ IN NNP , WRB PRP VBZ RB VBN IN DT NN IN NNP CC VBZ VBN VBN IN NNP CC NNP .",nsubj cop root case obl punct mark nsubj:pass aux:pass advmod acl:relcl case det obl case nmod cc aux aux:pass conj case obl cc conj punct,"It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been exterminated by Kauai and Maui .","PRP VBZ JJ IN NNP , WRB PRP VBZ RB VBN IN DT NN IN NNP CC VBZ VBN VBN IN NNP CC NNP .",nsubj cop root case obl punct mark nsubj:pass aux:pass advmod acl:relcl case det obl case nmod cc aux aux:pass conj case obl cc conj punct
66,"In the reviews below will be the lowest rating for the show in red , and the highest evaluation for the show will be in blue episode .","IN DT NNS RB MD VB DT JJS NN IN DT NN IN JJ , CC DT JJS NN IN DT NN MD VB IN JJ NN .",case det nmod advmod aux cop det amod root case det nmod case nmod punct cc det amod nsubj case det nmod aux cop case amod conj punct,"In the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .","IN DT NNS RB MD VB DT JJS NN IN DT NN IN JJ , CC DT JJS NN IN DT NN MD VB IN JJ NN .",case det nmod advmod aux cop det amod root case det nmod case nmod punct cc det amod nsubj case det nmod aux cop case amod conj punct
67,Iyer next appeared in the Kannada film `` Darshan '' with actor Jaggu Dada .,NNP RB VBD IN DT NNP NN `` NNP '' IN NN NNP NNP .,nsubj advmod root case det compound obl punct appos punct case obl flat flat punct,Next appeared Iyer in the Kannada - film `` Jaggu Dada '' with the actor Darshan .,RB VBD NNP IN DT NNP HYPH NN `` NNP NNP '' IN DT NN NNP .,advmod root obj case det compound punct obl punct appos flat punct case det obl appos punct
68,"In 1977 , Rob Taylor traveled to Scotland and Norway with Barber to climb waterfalls .","IN CD , NNP NNP VBD IN NNP CC NNP IN NNP TO VB NNS .",case obl punct nsubj flat root case obl cc conj case obl mark advcl obj punct,"In 1977 , Barber travelled with Rob Taylor to Scotland and Norway to climb waterfalls .","IN CD , NNP VBD IN NNP NNP IN NNP CC NNP TO VB NNS .",case obl punct nsubj root case obl flat case obl cc conj mark advcl obj punct
