,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
49,"She then returned to South Africa and played ten games for Maties FC , before taking up a professional contract in Iceland .","PRP RB VBD IN NNP NNP CC VBD CD NNS IN NNPS NNP , IN VBG RP DT JJ NN IN NNP .",nsubj advmod root case compound obl cc conj nummod obj case compound obl punct mark advcl compound:prt det amod obj case nmod punct,She then returned to Iceland and played ten games for Maties FC before taking a professional contract in South Africa .,PRP RB VBD IN NNP CC VBD CD NNS IN NNPS NNP IN VBG DT JJ NN IN NNP NNP .,nsubj advmod root case obl cc conj nummod obj case compound obl mark advcl det amod obj case compound nmod punct
50,"An EP called Dido Live with three of the seventeen live tracks on the DVD was released digitally on June 21 , 2005 exclusively via the iTunes Store .","DT NNP VBD NNP NNP IN CD IN DT CD JJ NNS IN DT NNP VBD VBN RB IN NNP CD , CD RB IN DT NNP NNP .",det nsubj root compound obj case nsubj:pass case det nummod amod nmod case det nmod aux:pass advcl advmod case obl nummod punct nummod advmod case det compound obl punct,"An EP called Dido Live with three of the seventeen live tracks on the DVD was digitally released exclusively on the iTunes Store on June 21 , 2005 .","DT NNP VBD NNP NNP IN CD IN DT CD JJ NNS IN DT NNP VBD RB VBN RB IN DT NNPS NNP IN NNP CD , CD .",det nsubj root compound obj case nsubj:pass case det nummod amod nmod case det nmod aux:pass advmod advcl advmod case det compound obl case compound obl punct nummod punct
51,"Eugene D. Engley was born on the 5th of April 1851 in Attleborough , Massachusetts , the son of James Henry Engley and his wife , former Mary Kaley .","NNP NNP NNP VBD VBN IN DT NN IN NNP CD IN NNP , NNP , DT NN IN NNP NNP NNP CC PRP$ NN , JJ NNP NNP .",nsubj:pass flat flat aux:pass root case det obl case nmod nummod case obl punct appos punct det appos case nmod flat flat cc nmod:poss conj punct amod conj flat punct,"James Henry Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , the former Mary Kaley .","NNP NNP NNP VBD VBN NNP CD , CD IN NNP , NNP , DT NN IN NNP NNP NNP CC PRP$ NN , DT JJ NNP NNP .",nsubj:pass flat flat aux:pass root compound obl:tmod punct nmod:tmod case obl punct appos punct det appos case nmod flat flat cc nmod:poss conj punct det amod conj flat punct
52,"It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .","PRP VBZ RB VBN IN DT NNP NNP -LRB- NNP , NNP , NNP -RRB- CC NNP NNP -LRB- NNP -RRB- .",nsubj:pass aux:pass advmod root case det compound obl punct appos punct conj punct appos punct cc amod conj punct appos punct punct,"It is known from the United States ( Maine , Oregon , California ) and Canada ( British Columbia ) .","PRP VBZ VBN IN DT NNP NNP -LRB- NNP , NNP , NNP -RRB- CC NNP -LRB- NNP NNP -RRB- .",nsubj:pass aux:pass root case det compound obl punct appos punct conj punct appos punct cc conj punct amod appos punct punct
53,"A Khap is a clan , or a group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .","DT NNP VBZ DT NN , CC DT NN IN JJ NNS , RB IN DT NNS IN DT JJ NNP NNP CC NNP NNP .",det nsubj cop det root punct cc det conj case amod nmod punct advmod case det nmod case det amod compound nmod cc amod conj punct,"A Khap is a clan , or a group of related clans , mainly among the Jats of western Uttar Pradesh and eastern Haryana .","DT NNP VBZ DT NN , CC DT NN IN JJ NNS , RB IN DT NNPS IN JJ NNP NNP CC JJ NNP .",det nsubj cop det root punct cc det conj case amod nmod punct advmod case det nmod case amod compound nmod cc amod conj punct
54,Blake has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .,NNP VBZ VBN VBN IN NNP NNP IN CD CC RB PRP VBP CD NNS : NNP -LRB- VBN CD -RRB- CC NNP -LRB- VBN CD -RRB- .,nsubj:pass aux aux:pass root case obl flat case obl cc advmod nsubj conj nummod obj punct appos punct acl obl:tmod punct cc conj punct acl obl:tmod punct punct,Since 1984 Blake is married to Patricia Meyer and they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .,IN CD NNP VBZ VBN IN NNP NNP CC PRP VBP CD NNS : NNP -LRB- VBN CD -RRB- CC NNP -LRB- VBN CD -RRB- .,case obl nsubj:pass aux:pass root case obl flat cc nsubj conj nummod obj punct appos punct acl obl:tmod punct cc conj punct acl obl:tmod punct punct
55,"During the English Civil War , in 1645 , a parliamentary force from Finmere surprised a train of eighteen royalists stationed in Newport Pagnell .","IN DT NNP NNP NNP , IN CD , DT JJ NN IN NNP VBD DT NN IN CD NNS VBN IN NNP NNP .",case det compound amod obl punct case obl punct det amod nsubj case nmod root det obj case nummod nmod acl case obl flat punct,"During the English Civil War , a parliamentary force from Newport Pagnell in 1645 surprised a train of eighteen royalists stationed in Finmere .","IN DT NNP NNP NNP , DT JJ NN IN NNP NNP IN CD VBD DT NN IN CD NNS VBN IN NNP .",case det compound compound obl punct det amod nsubj case compound nmod case nmod root det obj case nummod nmod acl case obl punct
56,"The police also questioned singer Rimi Tomy and the actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .","DT NNS RB VBD NN NNP NNP CC DT NN NNP , CC JJ NNS IN NNP CC PRP$ NN NNP NNP , IN NN IN DT JJ NN .",det nsubj advmod root obj flat flat cc det conj appos punct cc:preconj amod appos case nmod cc nmod:poss conj appos flat punct case obl case det amod nmod punct,"The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the current investigation .","DT NNS RB VBD NN NNP NNP CC DT NN NNP NNP , DT JJ NNS IN NNP CC PRP$ NN NNP , IN NN IN DT JJ NN .",det nsubj advmod root obj flat flat cc det conj appos flat punct det amod appos case nmod cc nmod:poss conj appos punct case obl case det amod nmod punct
57,Professor Chaim has functional contributions to relevant analysis .,NNP NNP VBZ JJ NNS IN JJ NN .,nsubj flat root amod obj case amod nmod punct,Professor Chaim has made relevant contributions to functional analysis .,NNP NNP VBZ VBN JJ NNS IN JJ NN .,nsubj flat aux root amod obj case amod nmod punct
58,The album contains a remix of the material that was originally mixed by Nurse With Wound and was released in 2007 as a Disconnected .,DT NN VBZ DT NN IN DT NN WDT VBD RB VBN IN NNP IN NNP CC VBD VBN IN CD IN DT JJ .,det nsubj root det obj case det nmod nsubj:pass aux:pass advmod acl:relcl case obl case obl cc aux:pass conj case obl case det obl punct,The album contains remix of the material that was originally mixed by Nurse With Wound and released as Disconnected in 2007 .,DT NN VBZ NN IN DT NN WDT VBD RB VBN IN NNP IN NNP CC VBN IN VBN IN CD .,det nsubj root obj case det nmod nsubj:pass aux:pass advmod acl:relcl case obl case obl cc conj case obl case obl punct
59,"Bhagyamudra is a Malayalam language film dating from 1968 , led by S. L. Puram Sadanandan and written by M. A. V. Rajendran .","NNP VBZ DT JJ NN NN NN IN CD , VBN IN NNP NNP NNP NNP CC VBN IN NNP NNP NNP NNP .",nsubj cop det amod compound compound root case nmod punct acl case obl flat flat flat cc conj case obl flat flat flat punct,"Bhagyamudra is a Malayalam language film from 1968 , written by S. L. Puram Sadanandan and managed by M. A. V. Rajendran .","NNP VBZ DT JJ NN NN IN CD , VBN IN NNP NNP NNP NNP CC VBN IN NNP NNP NNP NNP .",nsubj cop det amod compound root case nmod punct acl case obl flat flat flat cc conj case obl flat flat flat punct
60,This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Jerusalem and the independent Sanjak of Beirut .,DT NN VBZ RB VBN VBN IN PRP$ NNP POS NN IN VBG DT NN IN NNP CC DT JJ NNP IN NNP .,det nsubj:pass aux advmod aux:pass root case nmod:poss nmod:poss case obl mark advcl det obj case nmod cc det amod conj case nmod punct,This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .,DT NN VBD RB VBN IN PRP$ NNP POS NN IN DT NNP IN NNP CC DT JJ NNP IN NNP .,det nsubj:pass aux:pass advmod root case nmod:poss nmod:poss case obl case det obl case nmod cc det amod conj case nmod punct
61,"Tommy Connolly , who plays Rory Jennings , plays teenagers - Davros in the Big Finish Productions .","NNP NNP , WP VBZ NNP NNP , VBZ NNS , NNP IN DT NNP NNP NNPS .",nsubj flat punct nsubj acl:relcl obj flat punct root obj punct appos case det compound compound nmod punct,"Rory Jennings , who plays Tommy Connolly , plays the teenage Davros in Big Finish Productions ' `` .","NNP NNP , WP VBZ NNP NNP , VBZ DT NN NNP IN NNP NNP NNPS POS '' .",nsubj flat punct nsubj acl:relcl obj flat punct root det obj obj case compound compound nmod case punct punct
62,Josiah Warren was an individualist anarchist and close associate of Stephen Pearl Andrews .,NNP NNP VBD DT JJ NN CC JJ NN IN NNP NNP NNP .,nsubj flat cop det amod root cc amod conj case nmod flat flat punct,Josiah Warren was an individualist anarchist and close ally of Stephen Pearl Andrews .,NNP NNP VBD DT JJ NN CC JJ NN IN NNP NNP NNP .,nsubj flat cop det amod root cc amod conj case nmod flat flat punct
63,In 1963 Kjeld Deichmann died suddenly and Erica closed the studio and gave up the pottery art .,IN CD NNP NNP VBD RB CC NNP VBD DT NN CC VBD RP DT NN NN .,case obl nsubj flat root advmod cc nsubj conj det obj cc conj compound:prt det compound obj punct,"In 1963 , Erica died suddenly and Kjeld Deichmann closed the studio and gave up the pottery art .","IN CD , NNP VBD RB CC NNP NNP VBD DT NN CC VBD RP DT NN NN .",case obl punct nsubj root advmod cc nsubj flat conj det obj cc conj compound:prt det compound obj punct
64,Another way to control the population of deers is to regulate the birth rate .,DT NN TO VB DT NN IN NNS VBZ TO VB DT NN NN .,det nsubj mark acl det obj case nmod cop mark root det compound obj punct,Another way to control the population of deer is to regulate the birth rate .,DT NN TO VB DT NN IN NN VBZ TO VB DT NN NN .,det nsubj mark acl det obj case nmod cop mark root det compound obj punct
65,"Beddgelert is a lake near Llyn Dinas , Gwynedd in North Wales , formed by the Glaslyn River .","NNP VBZ DT NN IN NNP NNP , NNP IN NNP NNP , VBN IN DT NNP NNP .",nsubj cop det root case compound nmod punct appos case compound nmod punct acl case det compound obl punct,"Llyn Dinas is a lake near Beddgelert , Gwynedd in North Wales and is formed by the Glaslyn River .","NNP NNP VBZ DT NN IN NNP , NNP IN NNP NNP CC VBZ VBN IN DT NNP NNP .",nsubj flat cop det root case nmod punct appos case compound nmod cc aux:pass conj case det compound obl punct
66,"Bas Basie Land is a studio album of Count Basie and his orchestra from 1964 , composed and arranged by Billy Byers .","NNP NNP NNP VBZ DT NN NN IN NNP NNP CC PRP$ NN IN CD , VBN CC VBN IN NNP NNP .",compound flat nsubj cop det compound root case nmod flat cc nmod:poss conj case nmod punct acl cc conj case obl flat punct,"Land Basie Land is a 1964 studio album of Billy Byers and his orchestra , composed and arranged by Count Basie .","NNP NNP NNP VBZ DT CD NN NN IN NNP NNP CC PRP$ NN , VBN CC VBN IN NNP NNP .",compound compound nsubj cop det compound compound root case nmod flat cc nmod:poss conj punct acl cc conj case obl flat punct
67,Components of mechanical systems store elastic potential energy if they are deformed when forces are applied to the system .,NNS IN JJ NNS VBP JJ JJ NN IN PRP VBP VBN WRB NNS VBP VBN IN DT NN .,nsubj case amod nmod root amod amod obj mark nsubj:pass aux:pass advcl mark nsubj:pass aux:pass advcl case det obl punct,Components of mechanical systems store elastic potential energy if they are deformed on the system when forces are applied .,NNS IN JJ NNS VBP JJ JJ NN IN PRP VBP VBN IN DT NN WRB NNS VBP VBN .,nsubj case amod nmod root amod amod obj mark nsubj:pass aux:pass advcl case det obl mark nsubj:pass aux:pass advcl punct
68,He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .,PRP VBD IN CD IN DT NNP HYPH NNP NNP NNP NNPS CC DT NNP NNP NNP NNPS .,nsubj root case obl case det compound punct compound compound compound obl cc det compound compound compound conj punct,"In 1993 , he played with the A - Level Kane County Cougars and the AA Portland Sea Dogs .","IN CD , PRP VBD IN DT NNP HYPH NNP NNP NNP NNPS CC DT NNP NNP NNP NNPS .",case obl punct nsubj root case det compound punct compound compound compound obl cc det compound compound compound conj punct
69,A collection of sermons by Jacob Mölln is only known through three quotations in the works of Aaron and Isserlein .,DT NN IN NNS IN NNP NNP VBZ RB VBN IN CD NNS IN DT NNS IN NNP CC NNP .,det nsubj:pass case nmod case nmod flat aux:pass advmod root case nummod obl case det nmod case nmod cc conj punct,A collection of sermons by Jacob Mölln is now known only through three citations in the works of Aaron and of Isserlein .,DT NN IN NNS IN NNP NNP VBZ RB VBN RB IN CD NNS IN DT NNS IN NNP CC IN NNP .,det nsubj:pass case nmod case nmod flat aux:pass advmod root advmod case nummod obl case det nmod case nmod cc case conj punct
70,"The first three hotels were built in the 1980s in France , followed by `` Patio Eilat Resort Hotel '' in Israel .","DT JJ CD NNS VBD VBN IN DT NNS IN NNP , VBN IN `` NNP NNP NNP NNP '' IN NNP .",det amod nummod nsubj:pass aux:pass root case det obl case nmod punct advcl case punct compound compound compound obl punct case nmod punct,The first three hotels were built in France in the 1980s followed by the `` Patio Eilat Resort Hotel '' in Israel .,DT JJ CD NNS VBD VBN IN NNP IN DT NNS VBN IN DT `` NNP NNP NNP NNP '' IN NNP .,det amod nummod nsubj:pass aux:pass root case obl case det obl advcl case det punct compound compound compound obl punct case nmod punct
71,"Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Gold River and south of Rambler Peak .","NNP NNP VBZ DT NN IN NNP NNP , NNP NNP , NNP , VBN RB IN NNP NNP CC RB IN NNP NNP .",nsubj flat cop det root case compound nmod punct compound conj punct appos punct acl advmod case compound obl cc conj case compound obl punct,"Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .","NNP NNP VBZ DT NN VBN IN NNP NNP , NNP NNP , NNP , RB IN NNP NNP CC RB IN NNP NNP .",nsubj flat cop det root acl case compound obl punct compound conj punct appos punct conj case compound obl cc conj case compound obl punct
72,The song is a repetitive and somewhat concatenated series of notes .,DT NN VBZ DT JJ CC RB VBN NN IN NNS .,det nsubj cop det amod cc advmod conj root case nmod punct,The song is a repetitive and somewhat chained series of notes .,DT NN VBZ DT JJ CC RB VBN NN IN NNS .,det nsubj cop det amod cc advmod conj root case nmod punct
73,"Shortly after its activation , the 99th supported Operation Urgent Fury , which replaced the Stalinist regime in Grenada .","RB IN PRP$ NN , DT JJ VBN NNP NNP NNP , WDT VBD DT JJ NN IN NNP .",advmod case nmod:poss nmod punct det advmod amod compound compound root punct nsubj acl:relcl det amod obj case obl punct,"The 99th supported the operation Urgent Wury , which replaced the Stalinist regime in Grenada shortly after its activation .","DT JJ VBD DT NN NNP NNP , WDT VBD DT JJ NN IN NNP RB IN PRP$ NN .",det nsubj root det obj compound appos punct nsubj acl:relcl det amod obj case obl advmod case nmod:poss obl punct
